{'dot_product': 2.839948892593384}
{'dot_product': 2.85080623626709}
{'dot_product': 2.8372645378112793}
{'dot_product': 4.943639755249023}
{'dot_product': 2.901845693588257}
{'dot_product': 4.973569393157959}
{'dot_product': 3.02538800239563}
{'dot_product': 3.3146841526031494}
{'dot_product': 4.642910957336426}
{'dot_product': 2.7770164012908936}
{'dot_product': 4.973569393157959}
{'dot_product': 1.972168207168579}
{'dot_product': 3.3754703998565674}
{'dot_product': 3.362381935119629}
{'dot_product': 3.6427276134490967}
{'dot_product': 2.2998955249786377}
{'dot_product': 2.3549351692199707}
{'dot_product': 2.257978677749634}
{'dot_product': 3.359330654144287}
{'dot_product': 3.326516628265381}
{'dot_product': 2.723679304122925}
{'dot_product': 2.28365421295166}
{'dot_product': 2.8751285076141357}
{'dot_product': 2.2998955249786377}
{'dot_product': 2.263336420059204}
{'dot_product': -4.865858554840088}
{'dot_product': 2.28365421295166}
{'dot_product': 2.635563850402832}
{'dot_product': 3.6571390628814697}
{'dot_product': 4.930172920227051}
{'dot_product': -4.8015241622924805}
{'dot_product': 4.932356357574463}
{'dot_product': -2.757236957550049}
{'dot_product': 4.803186893463135}
{'dot_product': 4.003046035766602}
{'dot_product': 3.1084673404693604}
{'dot_product': 4.272738456726074}
{'dot_product': 4.073544025421143}
{'dot_product': 4.003046035766602}
{'dot_product': 4.191529273986816}
{'dot_product': 4.2454962730407715}
{'dot_product': 2.549583911895752}
{'dot_product': 4.4393229484558105}
{'dot_product': 4.991474151611328}
{'dot_product': 3.8875136375427246}
{'dot_product': 2.996455669403076}
{'dot_product': 3.686108350753784}
{'dot_product': 3.0793397426605225}
{'dot_product': 4.059872150421143}
{'dot_product': 3.936180353164673}
{'dot_product': 4.414881706237793}
{'dot_product': 3.6019983291625977}
{'dot_product': 3.895376205444336}
{'dot_product': 4.334492206573486}
{'dot_product': 3.604508638381958}
{'dot_product': 4.589085578918457}
{'dot_product': 3.722368001937866}
{'dot_product': 3.540945529937744}
{'dot_product': 3.533353805541992}
{'dot_product': 3.6019983291625977}
{'dot_product': 4.058897018432617}
{'dot_product': 4.2804179191589355}
{'dot_product': 3.603010416030884}
{'dot_product': 3.8614962100982666}
{'dot_product': 3.602339506149292}
{'dot_product': 3.5132296085357666}
{'dot_product': 4.465696334838867}
{'dot_product': -5.998217582702637}
{'dot_product': 4.276474475860596}
{'dot_product': 3.866572856903076}
{'dot_product': 3.6746585369110107}
{'dot_product': 3.601684331893921}
{'dot_product': 4.405174255371094}
{'dot_product': 4.178151607513428}
{'dot_product': 3.0333774089813232}
{'dot_product': 4.135824680328369}
{'dot_product': 4.103215217590332}
{'dot_product': 4.695594310760498}
{'dot_product': 2.559267282485962}
{'dot_product': -0.5153038501739502}
{'dot_product': 2.5464415550231934}
{'dot_product': 1.9505959749221802}
{'dot_product': -4.251352310180664}
{'dot_product': 3.2052204608917236}
{'dot_product': 3.5202369689941406}
{'dot_product': 3.5652482509613037}
{'dot_product': 3.594247579574585}
{'dot_product': 3.594247579574585}
{'dot_product': -0.36937451362609863}
{'dot_product': 4.180003643035889}
{'dot_product': -0.36937451362609863}
{'dot_product': 3.1182596683502197}
{'dot_product': 3.3216474056243896}
{'dot_product': 5.210433006286621}
{'dot_product': 4.591034889221191}
{'dot_product': 5.288310527801514}
{'dot_product': 5.216811180114746}
{'dot_product': 5.151739120483398}
{'dot_product': 5.1493306159973145}
{'dot_product': 4.376917362213135}
{'dot_product': 4.317831516265869}
{'dot_product': 4.275401592254639}
{'dot_product': 5.243602752685547}
{'dot_product': 5.282298564910889}
{'dot_product': 4.925648212432861}
{'dot_product': 3.543290615081787}
{'dot_product': 2.4636309146881104}
{'dot_product': 4.616123199462891}
{'dot_product': 6.179308891296387}
{'dot_product': 4.793025970458984}
{'dot_product': 4.621592044830322}
{'dot_product': 4.514267921447754}
{'dot_product': 3.209890127182007}
{'dot_product': 2.7696077823638916}
{'dot_product': 3.6474201679229736}
{'dot_product': 3.3043832778930664}
{'dot_product': 3.51895809173584}
{'dot_product': 3.0434679985046387}
{'dot_product': 7.044320106506348}
{'dot_product': 3.3347628116607666}
{'dot_product': 6.629489421844482}
{'dot_product': 3.1914515495300293}
{'dot_product': 6.63222599029541}
{'dot_product': 6.6177825927734375}
{'dot_product': 5.812115669250488}
{'dot_product': 6.532310485839844}
{'dot_product': 6.629489421844482}
{'dot_product': 3.1914515495300293}
{'dot_product': 2.3228609561920166}
{'dot_product': 3.205151081085205}
{'dot_product': 3.3098039627075195}
{'dot_product': 3.28690505027771}
{'dot_product': 3.1631855964660645}
{'dot_product': 6.624936103820801}
{'dot_product': 6.572664260864258}
{'dot_product': 6.629489421844482}
{'dot_product': 3.1914515495300293}
{'dot_product': 3.360551595687866}
{'dot_product': 5.661657810211182}
{'dot_product': 6.634278297424316}
{'dot_product': 6.629489421844482}
{'dot_product': 6.617492198944092}
{'dot_product': 3.1914515495300293}
{'dot_product': 3.255659341812134}
{'dot_product': 6.629489421844482}
{'dot_product': 6.629489421844482}
{'dot_product': 3.210186004638672}
{'dot_product': 3.2202796936035156}
{'dot_product': 7.165040016174316}
{'dot_product': 3.1385579109191895}
{'dot_product': 3.5066797733306885}
{'dot_product': 5.87424373626709}
{'dot_product': 5.6769328117370605}
{'dot_product': 5.902653694152832}
{'dot_product': 3.0252883434295654}
{'dot_product': 4.02923583984375}
{'dot_product': 6.727450847625732}
{'dot_product': 3.572617530822754}
{'dot_product': 6.572341442108154}
{'dot_product': 6.164950370788574}
{'dot_product': 6.726249694824219}
{'dot_product': 6.725218296051025}
{'dot_product': 7.425451278686523}
{'dot_product': 6.726249694824219}
{'dot_product': 7.482448101043701}
{'dot_product': 6.726249694824219}
{'dot_product': 6.502471446990967}
{'dot_product': 6.726249694824219}
{'dot_product': 4.976263999938965}
{'dot_product': 6.715231895446777}
{'dot_product': 6.7931013107299805}
{'dot_product': 7.7477641105651855}
{'dot_product': 6.7867889404296875}
{'dot_product': 6.742370128631592}
{'dot_product': 6.402348041534424}
{'dot_product': 6.9076409339904785}
{'dot_product': 6.726249694824219}
{'dot_product': 6.318221569061279}
{'dot_product': 6.726249694824219}
{'dot_product': -9.669570922851562}
{'dot_product': 6.726249694824219}
{'dot_product': 6.726249694824219}
{'dot_product': 6.857474327087402}
{'dot_product': 6.785794258117676}
{'dot_product': 6.7867889404296875}
{'dot_product': 6.726249694824219}
{'dot_product': 6.726248741149902}
{'dot_product': 6.716746807098389}
{'dot_product': 6.639606475830078}
{'dot_product': 6.402348041534424}
{'dot_product': 6.8869123458862305}
{'dot_product': 1.2403879165649414}
{'dot_product': 4.224052906036377}
{'dot_product': 3.713423013687134}
{'dot_product': 3.6997125148773193}
{'dot_product': 3.713423013687134}
{'dot_product': 3.8080520629882812}
{'dot_product': 4.292782783508301}
{'dot_product': 8.017389297485352}
{'dot_product': 8.509902000427246}
{'dot_product': 4.365015983581543}
{'dot_product': 4.321699619293213}
{'dot_product': 7.942939758300781}
{'dot_product': 8.196453094482422}
{'dot_product': 5.449965476989746}
{'dot_product': 7.972642421722412}
{'dot_product': 4.3436713218688965}
{'dot_product': 3.829314947128296}
{'dot_product': 4.460865020751953}
{'dot_product': 8.034323692321777}
{'dot_product': 7.952056407928467}
{'dot_product': 7.409120082855225}
{'dot_product': 7.942939758300781}
{'dot_product': 8.807538032531738}
{'dot_product': 3.613166332244873}
{'dot_product': 5.388690948486328}
{'dot_product': 3.294769048690796}
{'dot_product': 3.8000359535217285}
{'dot_product': 5.497225284576416}
{'dot_product': 5.429771423339844}
{'dot_product': 5.427184581756592}
{'dot_product': 7.845590591430664}
{'dot_product': 5.653901100158691}
{'dot_product': 4.920129299163818}
{'dot_product': 4.499264717102051}
{'dot_product': 5.533379554748535}
{'dot_product': 5.5376877784729}
{'dot_product': 4.431916236877441}
{'dot_product': 5.375319480895996}
{'dot_product': 5.492367744445801}
{'dot_product': 5.309817790985107}
{'dot_product': 5.375319480895996}
{'dot_product': 5.427879333496094}
{'dot_product': 5.337521553039551}
{'dot_product': 5.3727946281433105}
{'dot_product': 5.882266044616699}
{'dot_product': 3.8883297443389893}
{'dot_product': 5.894962310791016}
{'dot_product': 4.993983745574951}
{'dot_product': 6.414330959320068}
{'dot_product': 6.260523319244385}
{'dot_product': 5.913160800933838}
{'dot_product': 3.0565035343170166}
{'dot_product': -1.1127580404281616}
{'dot_product': 3.18479585647583}
{'dot_product': 3.0565035343170166}
{'dot_product': -9.723315238952637}
{'dot_product': 4.896264553070068}
{'dot_product': 4.844485282897949}
{'dot_product': 4.141667366027832}
{'dot_product': 4.150979042053223}
{'dot_product': 5.117006301879883}
{'dot_product': 5.081939697265625}
{'dot_product': 4.020986557006836}
{'dot_product': 5.111410140991211}
{'dot_product': 3.149245023727417}
{'dot_product': 4.399799346923828}
{'dot_product': 4.528982162475586}
{'dot_product': 5.790701389312744}
{'dot_product': 4.983698844909668}
{'dot_product': 4.141667366027832}
{'dot_product': 5.18952751159668}
{'dot_product': 4.141667366027832}
{'dot_product': 4.371076583862305}
{'dot_product': 5.1901936531066895}
{'dot_product': 5.30635404586792}
{'dot_product': 4.476402759552002}
{'dot_product': 4.575021743774414}
{'dot_product': 2.820404052734375}
{'dot_product': 3.4653537273406982}
{'dot_product': 4.3032050132751465}
{'dot_product': 4.980637073516846}
{'dot_product': 3.437704563140869}
{'dot_product': 4.951380252838135}
{'dot_product': 2.78696870803833}
{'dot_product': 2.0500237941741943}
{'dot_product': 5.014998435974121}
{'dot_product': 3.7399189472198486}
{'dot_product': 2.8211677074432373}
{'dot_product': -6.741673946380615}
{'dot_product': 2.8170220851898193}
{'dot_product': 2.863591194152832}
{'dot_product': 2.6236448287963867}
{'dot_product': 4.173731327056885}
{'dot_product': 4.767587184906006}
{'dot_product': 5.805074214935303}
{'dot_product': 6.5265212059021}
{'dot_product': 3.7532529830932617}
{'dot_product': 3.386207342147827}
{'dot_product': 4.8421454429626465}
{'dot_product': 4.783886909484863}
{'dot_product': 3.328401565551758}
{'dot_product': 1.0494379997253418}
{'dot_product': 4.625490665435791}
{'dot_product': 1.1931101083755493}
{'dot_product': 4.100535869598389}
{'dot_product': 3.545408248901367}
{'dot_product': 3.35083270072937}
{'dot_product': -1.7819263935089111}
{'dot_product': 4.562594413757324}
{'dot_product': 1.9273728132247925}
{'dot_product': 2.7258219718933105}
{'dot_product': 1.4962315559387207}
{'dot_product': 2.3425259590148926}
{'dot_product': 1.48200523853302}
{'dot_product': 2.115260601043701}
{'dot_product': 2.6548287868499756}
{'dot_product': 2.759244203567505}
{'dot_product': 3.5086493492126465}
{'dot_product': 3.5086493492126465}
{'dot_product': 3.7419514656066895}
{'dot_product': 1.0679075717926025}
{'dot_product': 4.16981315612793}
{'dot_product': 1.766975998878479}
{'dot_product': 3.2168967723846436}
{'dot_product': 2.3940107822418213}
{'dot_product': 2.768653392791748}
{'dot_product': 2.115260601043701}
{'dot_product': 3.5086493492126465}
{'dot_product': 1.4962315559387207}
{'dot_product': 2.6153714656829834}
{'dot_product': 3.5086493492126465}
{'dot_product': 3.5086493492126465}
{'dot_product': 2.4114341735839844}
{'dot_product': 3.984562635421753}
{'dot_product': 3.85150146484375}
{'dot_product': 2.2061126232147217}
{'dot_product': 7.125373840332031}
{'dot_product': 3.28314208984375}
{'dot_product': 5.067112445831299}
{'dot_product': 1.6458783149719238}
{'dot_product': 1.8213313817977905}
{'dot_product': 6.919594764709473}
{'dot_product': 4.54324197769165}
{'dot_product': 5.293200969696045}
{'dot_product': 6.513422966003418}
{'dot_product': 3.9987528324127197}
{'dot_product': 7.6211748123168945}
{'dot_product': 4.34801721572876}
{'dot_product': 5.374298572540283}
{'dot_product': 7.191067695617676}
{'dot_product': 6.510871410369873}
{'dot_product': 4.101988792419434}
{'dot_product': 4.589417457580566}
{'dot_product': 4.276708126068115}
{'dot_product': 4.346952438354492}
{'dot_product': 5.2223334312438965}
{'dot_product': 4.199068546295166}
{'dot_product': 7.662228584289551}
{'dot_product': 6.510871410369873}
{'dot_product': 4.206375598907471}
{'dot_product': 3.879002571105957}
{'dot_product': 2.8317654132843018}
{'dot_product': 6.332324981689453}
{'dot_product': 6.924277305603027}
{'dot_product': 3.9218313694000244}
{'dot_product': 5.296680450439453}
{'dot_product': 5.2072954177856445}
{'dot_product': 4.206375598907471}
{'dot_product': 4.206375598907471}
{'dot_product': 6.510871410369873}
{'dot_product': 6.524503231048584}
{'dot_product': 3.439913034439087}
{'dot_product': 4.206375598907471}
{'dot_product': 1.5276243686676025}
{'dot_product': 4.633613109588623}
{'dot_product': 4.672397136688232}
{'dot_product': 4.376380443572998}
{'dot_product': 4.673600196838379}
{'dot_product': 1.474604845046997}
{'dot_product': 4.402658939361572}
{'dot_product': 1.4957290887832642}
{'dot_product': 5.211302757263184}
{'dot_product': 5.004871368408203}
{'dot_product': 1.523912787437439}
{'dot_product': 4.280453205108643}
{'dot_product': 4.633613109588623}
{'dot_product': 4.633613109588623}
{'dot_product': 4.783478260040283}
{'dot_product': 0.03548131883144379}
{'dot_product': 4.116018295288086}
{'dot_product': 1.5276243686676025}
{'dot_product': 4.862776279449463}
{'dot_product': 4.927739143371582}
{'dot_product': 1.523912787437439}
{'dot_product': 1.5276243686676025}
{'dot_product': 1.0967737436294556}
{'dot_product': 1.8650981187820435}
{'dot_product': 4.722001075744629}
{'dot_product': 4.633613109588623}
{'dot_product': 1.6160662174224854}
{'dot_product': 2.5823771953582764}
{'dot_product': 5.325546741485596}
{'dot_product': 1.318623423576355}
{'dot_product': 1.5306967496871948}
{'dot_product': 4.783478260040283}
{'dot_product': 0.03548131883144379}
{'dot_product': 4.7192182540893555}
{'dot_product': 1.7780280113220215}
{'dot_product': 4.633613109588623}
{'dot_product': 5.1655802726745605}
{'dot_product': 4.183250904083252}
{'dot_product': 4.625964641571045}
{'dot_product': 5.004871368408203}
{'dot_product': 1.6365537643432617}
{'dot_product': 1.5276243686676025}
{'dot_product': 4.872701644897461}
{'dot_product': 1.5282959938049316}
{'dot_product': 4.697230815887451}
{'dot_product': 1.5276243686676025}
{'dot_product': 3.744758367538452}
{'dot_product': 4.482775688171387}
{'dot_product': 4.521533966064453}
{'dot_product': 4.5210137367248535}
{'dot_product': 4.633613109588623}
{'dot_product': 4.740574836730957}
{'dot_product': 4.4000139236450195}
{'dot_product': 1.8842068910598755}
{'dot_product': 4.4000139236450195}
{'dot_product': 4.3820905685424805}
{'dot_product': 2.727334976196289}
{'dot_product': -0.12217109650373459}
{'dot_product': 1.6273515224456787}
{'dot_product': 2.4148850440979004}
{'dot_product': 3.5812363624572754}
{'dot_product': 2.60353946685791}
{'dot_product': 0.8829731941223145}
{'dot_product': 4.048952102661133}
{'dot_product': 3.847154140472412}
{'dot_product': 1.3578310012817383}
{'dot_product': 1.4314380884170532}
{'dot_product': 2.0130069255828857}
{'dot_product': 1.362886905670166}
{'dot_product': 4.135672569274902}
{'dot_product': 4.029678821563721}
{'dot_product': 2.2615418434143066}
{'dot_product': 2.5415544509887695}
{'dot_product': 3.1575124263763428}
{'dot_product': 2.541555166244507}
{'dot_product': 3.2407078742980957}
{'dot_product': 4.136937618255615}
{'dot_product': 3.047567129135132}
{'dot_product': 3.433526039123535}
{'dot_product': 4.046987056732178}
{'dot_product': 3.952521800994873}
{'dot_product': 2.8444292545318604}
{'dot_product': 3.9423868656158447}
{'dot_product': 3.4286282062530518}
{'dot_product': 2.8060011863708496}
{'dot_product': 3.2000203132629395}
{'dot_product': 3.101372241973877}
{'dot_product': 3.1575124263763428}
{'dot_product': 2.3097727298736572}
{'dot_product': 2.5630407333374023}
{'dot_product': 2.541555166244507}
{'dot_product': 3.9950661659240723}
{'dot_product': 5.419520854949951}
{'dot_product': 4.743114948272705}
{'dot_product': 2.2364819049835205}
{'dot_product': 4.017679214477539}
{'dot_product': 3.1498262882232666}
{'dot_product': 4.008880615234375}
{'dot_product': 4.269994258880615}
{'dot_product': 4.299448490142822}
{'dot_product': 5.5310959815979}
{'dot_product': 5.7836689949035645}
{'dot_product': 4.036918640136719}
{'dot_product': 2.753910541534424}
{'dot_product': 2.548098564147949}
{'dot_product': 2.759639024734497}
{'dot_product': 3.758701801300049}
{'dot_product': 3.0542213916778564}
{'dot_product': 4.206810474395752}
{'dot_product': 2.72471022605896}
{'dot_product': 3.01566481590271}
{'dot_product': 2.748349189758301}
{'dot_product': 2.552173376083374}
{'dot_product': 2.4855849742889404}
{'dot_product': 4.176970481872559}
{'dot_product': 3.1164755821228027}
{'dot_product': 2.9826385974884033}
{'dot_product': 2.623664617538452}
{'dot_product': 4.222620964050293}
{'dot_product': 4.46792459487915}
{'dot_product': 4.424420356750488}
{'dot_product': 2.701221466064453}
{'dot_product': 2.751103401184082}
{'dot_product': 4.333566665649414}
{'dot_product': 4.396946907043457}
{'dot_product': 2.793534994125366}
{'dot_product': 4.176769733428955}
{'dot_product': 4.206810474395752}
{'dot_product': 2.661142110824585}
{'dot_product': 4.038344383239746}
{'dot_product': 4.307678699493408}
{'dot_product': 4.38288688659668}
{'dot_product': 4.072964191436768}
{'dot_product': 4.613778591156006}
{'dot_product': 3.8189778327941895}
{'dot_product': 3.969500780105591}
{'dot_product': 4.507876396179199}
{'dot_product': 4.785315990447998}
{'dot_product': 4.325786590576172}
{'dot_product': 4.67193078994751}
{'dot_product': 4.487249851226807}
{'dot_product': 4.206393718719482}
{'dot_product': 4.507876396179199}
{'dot_product': 4.651813983917236}
{'dot_product': 4.319674491882324}
{'dot_product': 4.008467197418213}
{'dot_product': 4.138548374176025}
{'dot_product': 4.507876396179199}
{'dot_product': 3.625605821609497}
{'dot_product': 4.651813983917236}
{'dot_product': 4.325786590576172}
{'dot_product': 4.651813983917236}
{'dot_product': 4.2377166748046875}
{'dot_product': 4.596027374267578}
{'dot_product': 4.050989151000977}
{'dot_product': 4.325786590576172}
{'dot_product': 4.635824203491211}
{'dot_product': 4.64023494720459}
{'dot_product': 4.651813983917236}
{'dot_product': 4.1340107917785645}
{'dot_product': 4.297145843505859}
{'dot_product': 4.326352596282959}
{'dot_product': 4.651813983917236}
{'dot_product': 4.707779884338379}
{'dot_product': 4.325786590576172}
{'dot_product': 4.4988908767700195}
{'dot_product': 4.38288688659668}
{'dot_product': 4.463590621948242}
{'dot_product': 4.769190311431885}
{'dot_product': 4.857525825500488}
{'dot_product': 4.307678699493408}
{'dot_product': 4.651813983917236}
{'dot_product': 4.325786590576172}
{'dot_product': 4.325786590576172}
{'dot_product': -2.2080776691436768}
{'dot_product': 4.421818733215332}
{'dot_product': -5.976864337921143}
{'dot_product': 4.167219638824463}
{'dot_product': 4.7949724197387695}
{'dot_product': 4.980367183685303}
{'dot_product': 4.279260158538818}
{'dot_product': -10.326587677001953}
{'dot_product': 4.325786590576172}
{'dot_product': 1.7600399255752563}
{'dot_product': 4.325786590576172}
{'dot_product': 4.651813983917236}
{'dot_product': 4.7080078125}
{'dot_product': 4.325786590576172}
{'dot_product': 4.4097723960876465}
{'dot_product': 3.9967329502105713}
{'dot_product': 4.325786590576172}
{'dot_product': 4.694395065307617}
{'dot_product': 4.325786590576172}
{'dot_product': 4.651813983917236}
{'dot_product': 4.507876396179199}
{'dot_product': 3.962829113006592}
{'dot_product': 4.325786590576172}
{'dot_product': 4.806565761566162}
{'dot_product': 4.271984100341797}
{'dot_product': 4.325786590576172}
{'dot_product': 4.872535705566406}
{'dot_product': 4.652138710021973}
{'dot_product': 4.325786590576172}
{'dot_product': -3.3902034759521484}
{'dot_product': 4.325786590576172}
{'dot_product': 4.325786590576172}
{'dot_product': 4.284224510192871}
{'dot_product': 4.778563022613525}
{'dot_product': 4.582263946533203}
{'dot_product': 4.651813983917236}
{'dot_product': 3.4491820335388184}
{'dot_product': 4.570096969604492}
{'dot_product': 4.208592891693115}
{'dot_product': 4.621781349182129}
{'dot_product': 4.660096645355225}
{'dot_product': 3.816366672515869}
{'dot_product': 4.5719194412231445}
{'dot_product': 4.421053886413574}
{'dot_product': 4.651813983917236}
{'dot_product': 4.652138710021973}
{'dot_product': 3.4382386207580566}
{'dot_product': 4.498560905456543}
{'dot_product': 4.298790454864502}
{'dot_product': 0.8429795503616333}
{'dot_product': -3.9781153202056885}
{'dot_product': -8.691911697387695}
{'dot_product': 2.6610333919525146}
{'dot_product': 3.8803207874298096}
{'dot_product': 3.8753280639648438}
{'dot_product': 0.8057126998901367}
{'dot_product': 1.2523994445800781}
{'dot_product': 0.6335675716400146}
{'dot_product': 3.7215476036071777}
{'dot_product': 4.280455589294434}
{'dot_product': 3.8615400791168213}
{'dot_product': 6.492191791534424}
{'dot_product': 6.507288932800293}
{'dot_product': 3.4913175106048584}
{'dot_product': 4.047252655029297}
{'dot_product': 6.392041206359863}
{'dot_product': 3.848424196243286}
{'dot_product': 6.507288932800293}
{'dot_product': 3.797964096069336}
{'dot_product': 4.367844104766846}
{'dot_product': 3.315761089324951}
{'dot_product': 6.4469709396362305}
{'dot_product': 3.469487190246582}
{'dot_product': 3.8532137870788574}
{'dot_product': 6.501700401306152}
{'dot_product': 6.515665054321289}
{'dot_product': 6.501784324645996}
{'dot_product': 6.354658126831055}
{'dot_product': 3.8455889225006104}
{'dot_product': 6.232527256011963}
{'dot_product': 6.498260498046875}
{'dot_product': 3.8428351879119873}
{'dot_product': 7.15801477432251}
{'dot_product': 6.507288932800293}
{'dot_product': 6.864966869354248}
{'dot_product': 3.6795291900634766}
{'dot_product': 4.047252655029297}
{'dot_product': 6.485090255737305}
{'dot_product': 3.8298614025115967}
{'dot_product': 3.848424196243286}
{'dot_product': 3.8091652393341064}
{'dot_product': 3.5323269367218018}
{'dot_product': 4.367844104766846}
{'dot_product': 3.4712376594543457}
{'dot_product': 6.496461868286133}
{'dot_product': 2.0631606578826904}
{'dot_product': 2.711599826812744}
{'dot_product': 2.711599826812744}
{'dot_product': 2.711599826812744}
{'dot_product': -10.65761947631836}
{'dot_product': 2.608048915863037}
{'dot_product': 3.0295567512512207}
{'dot_product': 2.8058619499206543}
{'dot_product': 2.414486885070801}
{'dot_product': 2.104705810546875}
{'dot_product': 2.593792676925659}
{'dot_product': 2.711599826812744}
{'dot_product': 2.8471484184265137}
{'dot_product': 1.8417272567749023}
{'dot_product': 2.885960817337036}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.8359498977661133}
{'dot_product': -7.1075944900512695}
{'dot_product': 2.9782233238220215}
{'dot_product': 2.4655649662017822}
{'dot_product': 2.037050485610962}
{'dot_product': 2.976259708404541}
{'dot_product': 2.749021530151367}
{'dot_product': 1.9611127376556396}
{'dot_product': 1.3051822185516357}
{'dot_product': 2.6388840675354004}
{'dot_product': 2.073814630508423}
{'dot_product': 3.0271449089050293}
{'dot_product': 2.9169483184814453}
{'dot_product': 1.9521065950393677}
{'dot_product': 2.092402219772339}
{'dot_product': 1.7462549209594727}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.8471484184265137}
{'dot_product': 1.865726351737976}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.7685954570770264}
{'dot_product': 2.55183744430542}
{'dot_product': 2.126124620437622}
{'dot_product': -1.2927684783935547}
{'dot_product': 2.092402219772339}
{'dot_product': 2.092402219772339}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.871037721633911}
{'dot_product': 2.880146026611328}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.711599826812744}
{'dot_product': 2.6642110347747803}
{'dot_product': 2.498845100402832}
{'dot_product': 2.9520347118377686}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.9394149780273438}
{'dot_product': 2.8058619499206543}
{'dot_product': 2.8471484184265137}
{'dot_product': -8.181051254272461}
{'dot_product': 2.092402219772339}
{'dot_product': 2.860316753387451}
{'dot_product': 2.7682738304138184}
{'dot_product': 2.102757215499878}
{'dot_product': 2.722597122192383}
{'dot_product': 2.5150539875030518}
{'dot_product': 2.8471484184265137}
{'dot_product': 1.9650163650512695}
{'dot_product': 2.811617612838745}
{'dot_product': 2.9258759021759033}
{'dot_product': 2.602351665496826}
{'dot_product': 1.3623262643814087}
{'dot_product': 2.894296646118164}
{'dot_product': 1.9650163650512695}
{'dot_product': -5.205955982208252}
{'dot_product': 2.1055707931518555}
{'dot_product': 2.877502202987671}
{'dot_product': 2.3704891204833984}
{'dot_product': -6.094235897064209}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.711599826812744}
{'dot_product': -1.363960862159729}
{'dot_product': -12.98896598815918}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.092402219772339}
{'dot_product': 2.092402219772339}
{'dot_product': 2.7296435832977295}
{'dot_product': 2.711599826812744}
{'dot_product': -10.326644897460938}
{'dot_product': 1.877166986465454}
{'dot_product': 2.8471484184265137}
{'dot_product': 3.0519537925720215}
{'dot_product': 3.0896053314208984}
{'dot_product': 2.8471484184265137}
{'dot_product': 1.8196310997009277}
{'dot_product': 1.9820162057876587}
{'dot_product': 2.711599826812744}
{'dot_product': 3.0462708473205566}
{'dot_product': 2.711599826812744}
{'dot_product': 1.9566758871078491}
{'dot_product': 2.8471484184265137}
{'dot_product': 3.1835837364196777}
{'dot_product': 2.2419862747192383}
{'dot_product': -10.804901123046875}
{'dot_product': 2.227179527282715}
{'dot_product': 2.44409441947937}
{'dot_product': 2.817800521850586}
{'dot_product': 2.8058619499206543}
{'dot_product': 2.839930295944214}
{'dot_product': 2.817521095275879}
{'dot_product': 2.2834370136260986}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.6384029388427734}
{'dot_product': 2.5929672718048096}
{'dot_product': 1.8329010009765625}
{'dot_product': 3.3002266883850098}
{'dot_product': -9.2243070602417}
{'dot_product': 1.996875524520874}
{'dot_product': 2.096468687057495}
{'dot_product': 2.561657428741455}
{'dot_product': 2.2310919761657715}
{'dot_product': 3.0371601581573486}
{'dot_product': -1.2927684783935547}
{'dot_product': 2.711599826812744}
{'dot_product': 2.8179070949554443}
{'dot_product': -5.9281816482543945}
{'dot_product': -1.3338022232055664}
{'dot_product': 2.711599826812744}
{'dot_product': 2.0567545890808105}
{'dot_product': 2.092402219772339}
{'dot_product': -0.9331339001655579}
{'dot_product': 2.5929672718048096}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.8471484184265137}
{'dot_product': 2.8386831283569336}
{'dot_product': -1.2927684783935547}
{'dot_product': 2.8022267818450928}
{'dot_product': 1.7939503192901611}
{'dot_product': 2.4289817810058594}
{'dot_product': 2.8179070949554443}
{'dot_product': 2.092402219772339}
{'dot_product': 2.278907060623169}
{'dot_product': 2.763995409011841}
{'dot_product': 2.092402219772339}
{'dot_product': 2.92875599861145}
{'dot_product': 2.4623303413391113}
{'dot_product': 2.429255485534668}
{'dot_product': 2.7842793464660645}
{'dot_product': 2.0667033195495605}
{'dot_product': 2.4229846000671387}
{'dot_product': 2.089351177215576}
{'dot_product': -9.305634498596191}
{'dot_product': 2.806114673614502}
{'dot_product': 2.711599826812744}
{'dot_product': 2.367682933807373}
{'dot_product': 7.869137763977051}
{'dot_product': 3.198227882385254}
{'dot_product': 6.918233394622803}
{'dot_product': 3.30588436126709}
{'dot_product': 1.5834052562713623}
{'dot_product': 3.3599772453308105}
{'dot_product': -10.203160285949707}
{'dot_product': 3.124842882156372}
{'dot_product': 4.103763103485107}
{'dot_product': 3.5909554958343506}
{'dot_product': 4.103763103485107}
{'dot_product': 2.1643803119659424}
{'dot_product': 2.954845428466797}
{'dot_product': 3.653846502304077}
{'dot_product': 3.790506362915039}
{'dot_product': 3.194375514984131}
{'dot_product': 3.4027605056762695}
{'dot_product': 3.4027605056762695}
{'dot_product': 3.0400514602661133}
{'dot_product': 3.4027605056762695}
{'dot_product': 1.1403403282165527}
{'dot_product': 3.5097908973693848}
